2	2	0.6577	0.3423
10	3	0.9999	0.0001
11	4	0.9994	0.0006
14	5	0.0242	0.9758
15	5	0.0269	0.9731
16	5	0.0245	0.9755
17	1	0.0554	0.9446
22	12	0.055	0.945
23	12	0.0362	0.9638
24	14	0.1029	0.8971
26	9	0.9992	0.0008
28	7	0.7636	0.2364
33	7	0.7223	0.2777
34	7	0.733	0.267
35	7	0.7165	0.2835
36	7	0.7156	0.2844
37	11	0.0192	0.9808
38	11	0.0421	0.9579
41	11	0.1427	0.8573
42	11	0.0069	0.9931
45	5	0.0881	0.9119
47	14	0.0892	0.9108

2	2	0.6424	0.3576
10	3	0.9997	0.0003
11	4	0.9992	0.0008
14	5	0.0379	0.9621
15	5	0.0409	0.9591
16	5	0.0355	0.9645
17	1	0.0685	0.9315
22	12	0.0724	0.9276
23	12	0.0482	0.9518
24	14	0.1265	0.8735
26	9	0.9996	0.0004
28	7	0.7439	0.2561
33	7	0.6951	0.3049
34	7	0.7029	0.2971
35	7	0.6928	0.3072
36	7	0.7013	0.2987
37	11	0.0336	0.9664
38	11	0.0556	0.9444
41	11	0.1545	0.8455
42	11	0.0176	0.9824
45	5	0.0971	0.9029
47	14	0.0971	0.9029

2	2	0.6495	0.3505
10	3	0.9995	0.0005
11	4	0.9996	0.0004
14	5	0.0305	0.9695
15	5	0.0335	0.9665
16	5	0.0293	0.9707
17	1	0.0575	0.9425
22	12	0.0648	0.9352
23	12	0.0429	0.9571
24	14	0.1133	0.8867
26	9	0.9997	0.0003
28	7	0.7555	0.2445
33	7	0.7109	0.2891
34	7	0.7139	0.2861
35	7	0.7036	0.2964
36	7	0.7123	0.2877
37	11	0.0166	0.9834
38	11	0.0482	0.9518
41	11	0.149	0.851
42	11	0.019	0.981
45	5	0.0983	0.9017
47	14	0.0898	0.9102

2	2	0.7183	0.2817
10	3	0.9996	0.0004
11	4	0.9997	0.0003
14	5	0.0082	0.9918
15	5	0.0059	0.9941
16	5	0.0106	0.9894
17	1	0.0429	0.9571
22	12	0.028	0.972
23	12	0.0316	0.9684
24	14	0.066	0.934
26	9	0.9996	0.0004
28	7	0.8488	0.1512
33	7	0.8601	0.1399
34	7	0.858	0.142
35	7	0.8203	0.1797
36	7	0.828	0.172
37	11	0.0067	0.9933
38	11	0.0242	0.9758
41	11	0.1399	0.8601
42	11	0.0024	0.9976
45	5	0.0885	0.9115
47	14	0.0821	0.9179

2	2	0.6428	0.3572
10	3	0.9996	0.0004
11	4	0.9994	0.0006
14	5	0.0332	0.9668
15	5	0.0408	0.9592
16	5	0.0356	0.9644
17	1	0.0635	0.9365
22	12	0.0695	0.9305
23	12	0.0449	0.9551
24	14	0.1244	0.8756
26	9	0.9997	0.0003
28	7	0.7438	0.2562
33	7	0.6965	0.3035
34	7	0.7005	0.2995
35	7	0.6878	0.3122
36	7	0.7013	0.2987
37	11	0.0298	0.9702
38	11	0.0541	0.9459
41	11	0.1488	0.8512
42	11	0.0218	0.9782
45	5	0.0986	0.9014
47	14	0.0943	0.9057

2	2	0.6626	0.3374
10	3	0.9997	0.0003
11	4	0.9993	0.0007
14	5	0.0244	0.9756
15	5	0.0343	0.9657
16	5	0.0286	0.9714
17	1	0.0582	0.9418
22	12	0.0615	0.9385
23	12	0.0426	0.9574
24	14	0.1141	0.8859
26	9	0.9994	0.0006
28	7	0.7553	0.2447
33	7	0.7177	0.2823
34	7	0.7152	0.2848
35	7	0.7093	0.2907
36	7	0.7192	0.2808
37	11	0.0243	0.9757
38	11	0.045	0.955
41	11	0.1504	0.8496
42	11	0.0063	0.9937
45	5	0.0951	0.9049
47	14	0.0914	0.9086

2	2	0.6511	0.3489
10	3	0.9994	0.0006
11	4	0.9996	0.0004
14	5	0.0268	0.9732
15	5	0.0346	0.9654
16	5	0.0315	0.9685
17	1	0.0626	0.9374
22	12	0.0632	0.9368
23	12	0.0408	0.9592
24	14	0.1174	0.8826
26	9	0.9996	0.0004
28	7	0.7601	0.2399
33	7	0.7183	0.2817
34	7	0.7239	0.2761
35	7	0.7107	0.2893
36	7	0.7148	0.2852
37	11	0.0293	0.9707
38	11	0.0534	0.9466
41	11	0.15	0.85
42	11	0.0045	0.9955
45	5	0.0931	0.9069
47	14	0.0945	0.9055

2	2	0.6655	0.3345
10	3	0.9998	0.0002
11	4	0.9994	0.0006
14	5	0.0179	0.9821
15	5	0.0266	0.9734
16	5	0.0255	0.9745
17	1	0.0566	0.9434
22	12	0.0519	0.9481
23	12	0.0304	0.9696
24	14	0.0946	0.9054
26	9	0.9998	0.0002
28	7	0.7793	0.2207
33	7	0.747	0.253
