2	2	0.5214	0.2127	0.1335	0.1324
10	3	0.1007	0.1998	0.2999	0.3996
11	4	0.1002	0.1995	0.2967	0.4035
14	5	0.1059	0.3949	0.3026	0.1966
15	5	0.0994	0.4001	0.2966	0.2039
16	5	0.1037	0.3913	0.3046	0.2004
17	1	0.1122	0.3829	0.29	0.215
22	12	0.1069	0.3871	0.2962	0.2098
23	12	0.1139	0.3815	0.2978	0.2068
24	14	0.1024	0.3877	0.2968	0.2131
26	9	0.0999	0.1999	0.3005	0.3997
28	7	0.4984	0.2059	0.1178	0.1779
33	7	0.5814	0.2038	0.1094	0.1054
34	7	0.5521	0.1932	0.1271	0.1276
35	7	0.5546	0.2199	0.1187	0.1068
36	7	0.5416	0.2299	0.1143	0.1142
37	11	0.1057	0.3981	0.2989	0.1974
38	11	0.1055	0.3951	0.2909	0.2085
41	11	0.1082	0.3614	0.2875	0.243
42	11	0.1009	0.3981	0.3028	0.1982
45	5	0.1383	0.3714	0.2915	0.1988
47	14	0.0995	0.3909	0.2896	0.2201
