2	2	0.1718	0.391	0.4372
10	3	0.8981	0.1006	0.0013
11	4	0.8978	0.1007	0.0014
14	5	0.0056	0.5019	0.4924
15	5	0.0081	0.5002	0.4917
16	5	0.0132	0.4939	0.4929
17	1	0.0245	0.49	0.4855
22	12	0.0224	0.4923	0.4852
23	12	0.0092	0.4977	0.4931
24	14	0.0337	0.4881	0.4782
26	9	0.8992	0.1004	0.0004
28	7	0.2224	0.3605	0.4171
33	7	0.1894	0.3824	0.4282
34	7	0.2096	0.3659	0.4245
35	7	0.2187	0.3492	0.4321
36	7	0.1606	0.4107	0.4287
37	11	0.0041	0.4991	0.4968
38	11	0.005	0.5032	0.4917
41	11	0.0573	0.4624	0.4803
42	11	0.0037	0.4982	0.4981
45	5	0.0446	0.4846	0.4707
47	14	0.0363	0.4836	0.4801
