2	2	0.5429	0.0597	0.1866	0.2108
10	3	0.0025	0.9971	0.0001	0.0002
11	4	0.0004	0.9954	0.0003	0.004
14	5	0.0112	0.0085	0.9801	0.0002
15	5	0.0004	0.0003	0.9673	0.032
16	5	0.0036	0.019	0.9742	0.0032
17	1	0.0007	0.0025	0.9296	0.0672
22	12	0.0024	0.0004	0.9465	0.0507
23	12	0.0369	0.0055	0.9552	0.0024
24	14	0.0455	0.0055	0.9087	0.0402
26	9	0.0005	0.9993	0.0001	0.0002
28	7	0.006	0.0933	0.0709	0.8298
33	7	0.8879	0.0274	0.0835	0.0012
34	7	0.5386	0.0482	0.0595	0.3537
35	7	0.691	0.1283	0.1156	0.0652
36	7	0.4985	0.2473	0.0984	0.1558
37	11	0.0016	0.0005	0.976	0.0218
38	11	0.0046	0.0141	0.9504	0.0309
41	11	0.0239	0.0003	0.8349	0.141
42	11	0.0024	0.0019	0.9941	0.0016
45	5	0.068	0.028	0.893	0.011
47	14	0.0021	0.0049	0.8988	0.0942

2	2	0.0044	0.791	0.0093	0.1953
10	3	0.0006	0.0001	0.9992	0.0001
11	4	0.0016	0.0007	0.9976	0.0001
14	5	0.0271	0.0065	0.0001	0.9662
15	5	0.0013	0.0397	0.0	0.9589
16	5	0.0362	0.0014	0.0001	0.9623
17	1	0.0075	0.0572	0.004	0.9314
22	12	0.0607	0.002	0.0003	0.937
23	12	0.0513	0.0003	0.0015	0.9468
24	14	0.0004	0.095	0.0028	0.9018
26	9	0.0002	0.0002	0.9995	0.0001
28	7	0.0291	0.8481	0.0843	0.0385
33	7	0.0003	0.9181	0.0103	0.0714
34	7	0.0003	0.7722	0.2257	0.0018
35	7	0.0008	0.9121	0.0011	0.086
36	7	0.004	0.9554	0.0002	0.0404
37	11	0.0328	0.0002	0.0013	0.9657
38	11	0.0444	0.0025	0.0066	0.9465
41	11	0.1708	0.003	0.0007	0.8255
42	11	0.0003	0.0074	0.014	0.9783
45	5	0.1051	0.0043	0.0003	0.8903
47	14	0.0003	0.0965	0.0047	0.8985

2	2	0.0017	0.2287	0.0008	0.7688
10	3	0.998	0.0001	0.0016	0.0003
11	4	0.9936	0.0001	0.0009	0.0054
14	5	0.0018	0.9635	0.0342	0.0005
15	5	0.0002	0.9602	0.0273	0.0123
16	5	0.003	0.9639	0.029	0.004
17	1	0.0296	0.9303	0.0228	0.0172
22	12	0.0001	0.9356	0.0022	0.0621
23	12	0.0212	0.9507	0.0235	0.0046
24	14	0.0019	0.8782	0.1084	0.0115
26	9	0.9981	0.0001	0.0016	0.0002
28	7	0.0003	0.1151	0.0113	0.8734
33	7	0.0004	0.126	0.0009	0.8728
34	7	0.0021	0.1248	0.0116	0.8615
35	7	0.0003	0.1609	0.044	0.7948
36	7	0.0002	0.153	0.0158	0.831
37	11	0.0017	0.9665	0.0317	0.0001
38	11	0.0019	0.9445	0.0002	0.0534
41	11	0.0029	0.828	0.16	0.0091
42	11	0.001	0.9808	0.0175	0.0007
45	5	0.0891	0.8906	0.0183	0.002
47	14	0.0001	0.8952	0.063	0.0417

2	2	0.0003	0.8155	0.1838	0.0003
10	3	0.0	0.0	0.0001	0.9998
11	4	0.0004	0.0001	0.0	0.9995
14	5	0.0296	0.0	0.9701	0.0002
15	5	0.0	0.0375	0.9622	0.0004
16	5	0.0008	0.0001	0.9707	0.0284
17	1	0.071	0.0002	0.9285	0.0003
22	12	0.0578	0.0002	0.9419	0.0001
23	12	0.0001	0.0003	0.9549	0.0448
24	14	0.1099	0.0	0.89	0.0001
26	9	0.0	0.0001	0.0	0.9998
28	7	0.0003	0.986	0.0135	0.0001
33	7	0.0001	0.9171	0.0824	0.0004
34	7	0.0006	0.9672	0.0322	0.0
35	7	0.0	0.926	0.0717	0.0022
36	7	0.0011	0.9286	0.0703	0.0
37	11	0.033	0.0	0.9668	0.0002
38	11	0.0004	0.0001	0.9512	0.0483
41	11	0.0168	0.0032	0.8395	0.1405
42	11	0.0049	0.0025	0.9917	0.0008
45	5	0.1035	0.0071	0.8892	0.0001
47	14	0.0841	0.0185	0.8974	0.0001

2	2	0.7642	0.0001	0.2326	0.0031
10	3	0.0004	0.9993	0.0002	0.0
11	4	0.0009	0.9976	0.0001	0.0014
14	5	0.0014	0.0273	0.9708	0.0005
15	5	0.005	0.0025	0.9603	0.0322
16	5	0.0001	0.0018	0.9667	0.0314
17	1	0.001	0.0006	0.9279	0.0705
22	12	0.0011	0.0	0.9407	0.0581
23	12	0.0019	0.0007	0.9467	0.0507
24	14	0.0011	0.0972	0.8887	0.0129
26	9	0.0003	0.9989	0.0002	0.0007
28	7	0.871	0.0066	0.103	0.0195
33	7	0.8902	0.0002	0.0763	0.0332
34	7	0.9023	0.0006	0.093	0.004
35	7	0.8613	0.0009	0.128	0.0099
36	7	0.8779	0.0001	0.1184	0.0036
37	11	0.0046	0.0112	0.9664	0.0178
38	11	0.011	0.042	0.947	0.0
41	11	0.0145	0.0001	0.8349	0.1506
42	11	0.0006	0.0004	0.9983	0.0006
45	5	0.0029	0.0149	0.8857	0.0964
47	14	0.0052	0.0017	0.9001	0.093

2	2	0.8622	0.0003	0.0006	0.1369
10	3	0.0006	0.0001	0.9993	0.0001
11	4	0.0002	0.0005	0.9992	0.0001
14	5	0.0001	0.0328	0.0001	0.967
15	5	0.0	0.0386	0.0001	0.9613
16	5	0.0	0.0335	0.0001	0.9663
17	1	0.077	0.0001	0.0001	0.9228
22	12	0.0091	0.0353	0.0179	0.9377
23	12	0.0022	0.0119	0.0416	0.9444
24	14	0.0002	0.11	0.0001	0.8897
26	9	0.0	0.0001	0.9997	0.0002
28	7	0.9917	0.0012	0.0001	0.007
33	7	0.928	0.0003	0.0001	0.0717
34	7	0.9444	0.0027	0.0002	0.0527
35	7	0.9102	0.0	0.0	0.0897
36	7	0.9042	0.0002	0.0	0.0956
37	11	0.0001	0.0349	0.0001	0.965
38	11	0.0014	0.0522	0.0	0.9464
41	11	0.0234	0.1537	0.0002	0.8227
42	11	0.0005	0.0013	0.0064	0.9918
45	5	0.0193	0.017	0.0758	0.888
47	14	0.0082	0.0986	0.0004	0.8928

2	2	0.9713	0.0241	0.0042	0.0004
10	3	0.0003	0.0	0.0001	0.9996
11	4	0.0026	0.0001	0.0006	0.9967
14	5	0.0	0.9735	0.0265	0.0
15	5	0.0	0.96	0.0399	0.0
16	5	0.0004	0.9689	0.0307	0.0
17	1	0.0052	0.9327	0.0621	0.0
22	12	0.0042	0.9468	0.0489	0.0
23	12	0.0548	0.9439	0.0001	0.0012
24	14	0.0	0.8995	0.1005	0.0
26	9	0.0	0.0	0.0003	0.9996
28	7	0.9977	0.0018	0.0004	0.0002
33	7	0.9995	0.0002	0.0002	0.0001
34	7	0.9999	0.0001	0.0001	0.0
35	7	0.9993	0.0002	0.0003	0.0002
36	7	0.9993	0.0006	0.0	0.0
37	11	0.0001	0.9718	0.028	0.0001
38	11	0.0001	0.9466	0.0532	0.0
41	11	0.0001	0.8143	0.1855	0.0001
42	11	0.0004	0.9981	0.0014	0.0001
45	5	0.0002	0.8846	0.1151	0.0001
47	14	0.0001	0.9027	0.0849	0.0124

2	2	0.2345	0.042	0.717	0.0065
10	3	0.0	0.001	0.0002	0.9987
11	4	0.0001	0.0004	0.0019	0.9976
14	5	0.9588	0.0002	0.0108	0.0302
15	5	0.9499	0.046	0.0026	0.0015
16	5	0.9589	0.0014	0.0319	0.0077
17	1	0.9221	0.0514	0.0239	0.0025
22	12	0.928	0.0669	0.0001	0.005
23	12	0.9423	0.0011	0.0497	0.0069
24	14	0.8643	0.0033	0.0019	0.1305
26	9	0.0	0.0001	0.0001	0.9998
28	7	0.1027	0.0002	0.8946	0.0025
33	7	0.1587	0.0006	0.8406	0.0001
34	7	0.1516	0.0153	0.8319	0.0012
35	7	0.1695	0.0019	0.8238	0.0048
36	7	0.1565	0.009	0.8202	0.0143
37	11	0.9599	0.0373	0.0003	0.0025
38	11	0.9351	0.0592	0.0001	0.0056
41	11	0.8291	0.1649	0.0056	0.0004
42	11	0.9922	0.0025	0.0032	0.0021
45	5	0.8891	0.1021	0.0066	0.0021
47	14	0.8943	0.1019	0.0034	0.0004

2	2	0.8391	0.1592	0.0002	0.0015
10	3	0.0028	0.0001	0.0004	0.9967
11	4	0.0003	0.0001	0.0001	0.9995
14	5	0.0004	0.9655	0.0333	0.0008
15	5	0.0374	0.9563	0.0059	0.0004
16	5	0.0001	0.9568	0.0426	0.0004
17	1	0.0011	0.9276	0.0006	0.0707
22	12	0.0001	0.9337	0.063	0.0032
23	12	0.0281	0.9489	0.005	0.0179
24	14	0.0002	0.8873	0.0652	0.0473
26	9	0.0001	0.0001	0.0036	0.9962
28	7	0.9968	0.0003	0.0001	0.0028
33	7	0.9499	0.0476	0.0002	0.0024
34	7	0.9814	0.0004	0.0169	0.0013
35	7	0.9162	0.0674	0.0022	0.0142
36	7	0.9755	0.0044	0.0193	0.0008
37	11	0.0194	0.9639	0.0163	0.0004
38	11	0.0558	0.9436	0.0003	0.0004
41	11	0.0003	0.8304	0.0133	0.156
42	11	0.0053	0.9884	0.0008	0.0056
45	5	0.0136	0.8867	0.0311	0.0686
47	14	0.0002	0.8948	0.043	0.0621

2	2	0.9938	0.0061	0.0001	0.0001
10	3	0.0021	0.0	0.9978	0.0
11	4	0.0023	0.0	0.9665	0.0312
14	5	0.029	0.971	0.0	0.0
15	5	0.0002	0.9596	0.0	0.0402
16	5	0.0335	0.9663	0.0	0.0001
17	1	0.0066	0.9261	0.0	0.0673
22	12	0.0052	0.9499	0.0004	0.0444
23	12	0.0003	0.9513	0.0001	0.0482
24	14	0.0005	0.9007	0.0015	0.0973
26	9	0.0001	0.0	0.9999	0.0
28	7	0.9881	0.0067	0.0003	0.0048
33	7	0.9992	0.0001	0.0	0.0007
34	7	0.9997	0.0003	0.0	0.0
35	7	0.9979	0.0013	0.0	0.0008
36	7	0.9993	0.0004	0.0	0.0003
37	11	0.004	0.9943	0.0017	0.0
38	11	0.0	0.9463	0.0	0.0536
41	11	0.0	0.8157	0.0	0.1843
42	11	0.0017	0.9976	0.0005	0.0002
45	5	0.0919	0.8783	0.0	0.0298
47	14	0.0001	0.8938	0.0005	0.1056

