2	2	0.0049	0.7542	0.2409
10	3	0.9996	0.0003	0.0001
11	4	0.9955	0.0043	0.0002
14	5	0.0008	0.0262	0.973
15	5	0.0051	0.032	0.963
16	5	0.0284	0.0031	0.9685
17	1	0.0038	0.061	0.9352
22	12	0.0162	0.0439	0.94
23	12	0.004	0.0408	0.9552
24	14	0.0015	0.1022	0.8963
26	9	0.9991	0.0006	0.0003
28	7	0.0021	0.8849	0.1131
33	7	0.0008	0.8667	0.1325
34	7	0.0014	0.8692	0.1294
35	7	0.0003	0.8349	0.1648
36	7	0.001	0.8685	0.1305
37	11	0.0053	0.0286	0.9661
38	11	0.0	0.0502	0.9497
41	11	0.1351	0.0263	0.8386
42	11	0.0042	0.0015	0.9943
45	5	0.0729	0.0345	0.8927
47	14	0.0049	0.094	0.9011

2	2	0.0029	0.7451	0.252
10	3	0.9996	0.0004	0.0
11	4	0.9993	0.0005	0.0001
14	5	0.0003	0.0295	0.9702
15	5	0.0029	0.038	0.9591
16	5	0.0001	0.0353	0.9646
17	1	0.0004	0.0668	0.9328
22	12	0.0044	0.0567	0.9389
23	12	0.0007	0.0508	0.9485
24	14	0.0007	0.1119	0.8874
26	9	0.9994	0.0004	0.0002
28	7	0.0128	0.8448	0.1424
33	7	0.012	0.8204	0.1676
34	7	0.0583	0.7524	0.1894
35	7	0.0008	0.8117	0.1876
36	7	0.0398	0.7745	0.1857
37	11	0.0002	0.0295	0.9704
38	11	0.0009	0.0518	0.9472
41	11	0.0005	0.1621	0.8373
42	11	0.003	0.0033	0.9938
45	5	0.0106	0.0904	0.899
47	14	0.0116	0.0844	0.904

2	2	0.7413	0.0023	0.2564
10	3	0.0003	0.9995	0.0002
11	4	0.0007	0.9992	0.0001
14	5	0.0231	0.0048	0.972
15	5	0.028	0.0095	0.9625
16	5	0.0262	0.0016	0.9722
17	1	0.0644	0.001	0.9346
22	12	0.0576	0.0008	0.9416
23	12	0.0408	0.0045	0.9547
24	14	0.1043	0.0008	0.8949
26	9	0.0002	0.9993	0.0005
28	7	0.8778	0.0005	0.1216
33	7	0.8049	0.0244	0.1707
34	7	0.7856	0.0797	0.1347
35	7	0.6014	0.2281	0.1705
36	7	0.5517	0.2702	0.1781
37	11	0.0024	0.0241	0.9735
38	11	0.0009	0.0462	0.9529
41	11	0.1298	0.0198	0.8504
42	11	0.0013	0.0089	0.9899
45	5	0.0829	0.0211	0.896
47	14	0.0949	0.0022	0.9029

2	2	0.9509	0.0405	0.0086
10	3	0.9997	0.0001	0.0003
11	4	0.9999	0.0	0.0
14	5	0.0007	0.9935	0.0058
15	5	0.0	0.9915	0.0084
16	5	0.0001	0.9855	0.0145
17	1	0.0001	0.9537	0.0463
22	12	0.0005	0.9727	0.0268
23	12	0.0001	0.9828	0.017
24	14	0.0001	0.9545	0.0454
26	9	0.9999	0.0001	0.0001
28	7	0.9403	0.0597	0.0
33	7	0.8868	0.113	0.0002
34	7	0.9374	0.0555	0.0071
35	7	0.935	0.065	0.0
36	7	0.91	0.0899	0.0001
37	11	0.0002	0.9908	0.009
38	11	0.0002	0.9807	0.0192
41	11	0.0001	0.8724	0.1275
42	11	0.0008	0.9944	0.0048
45	5	0.0037	0.9242	0.0721
47	14	0.0018	0.9229	0.0754

2	2	0.0001	0.1258	0.8742
10	3	0.989	0.0	0.011
11	4	0.9886	0.0	0.0114
14	5	0.0002	0.9894	0.0105
15	5	0.0	0.9789	0.021
16	5	0.0001	0.974	0.026
17	1	0.0	0.9532	0.0468
22	12	0.0001	0.9556	0.0443
23	12	0.0003	0.9493	0.0504
24	14	0.0	0.9199	0.0801
26	9	0.9999	0.0001	0.0
28	7	0.0001	0.0008	0.9992
33	7	0.0	0.0018	0.9981
34	7	0.0001	0.0004	0.9995
35	7	0.0006	0.0027	0.9967
36	7	0.0001	0.0003	0.9996
37	11	0.0	0.9733	0.0266
38	11	0.0	0.958	0.0419
41	11	0.0	0.8318	0.1681
42	11	0.0004	0.9972	0.0024
45	5	0.0003	0.8908	0.1089
47	14	0.0001	0.899	0.101

2	2	0.0016	0.2701	0.7283
10	3	0.9996	0.0001	0.0003
11	4	0.9983	0.0013	0.0004
14	5	0.0302	0.9691	0.0007
15	5	0.0069	0.9596	0.0335
16	5	0.0271	0.9647	0.0082
17	1	0.0478	0.9314	0.0207
22	12	0.0363	0.9346	0.029
23	12	0.005	0.9511	0.0439
24	14	0.0137	0.8852	0.1011
26	9	0.998	0.0002	0.0018
28	7	0.0007	0.1777	0.8216
33	7	0.002	0.2113	0.7866
34	7	0.0012	0.1935	0.8053
35	7	0.0022	0.2126	0.7852
36	7	0.0022	0.2001	0.7977
37	11	0.0073	0.9652	0.0275
38	11	0.0439	0.9439	0.0121
41	11	0.0167	0.8414	0.1419
42	11	0.0111	0.9821	0.0068
45	5	0.0802	0.8932	0.0266
47	14	0.0708	0.9004	0.0288

2	2	0.0117	0.7012	0.2871
10	3	0.9949	0.005	0.0001
11	4	0.9991	0.0007	0.0002
14	5	0.0003	0.0309	0.9688
